y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
1,0.4678578419436873,0.6242396831512451,0.2608268794134046,0.5174276900020314,0.6093212962150574,0.6321559548377991,0.5330028533935547,0.41305652260780334,0.5394814672358758,0.5053183988424704
1,0.593251124485787,0.5828167200088501,0.5564272715714169,0.5809431051773295,0.5471252202987671,0.7898004651069641,0.6288474798202515,0.38824307918548584,0.6300798820017707,0.5807405095349789
0,0.48782985196470774,0.5086494088172913,0.133611411130462,0.5147612438841129,0.11217987537384033,0.053591176867485046,0.3488515019416809,0.4117601811885834,0.49730082504468626,0.33044512826539724
0,0.48581339130792467,0.5355614423751831,0.030982167548733924,0.4502718813650569,0.37343525886535645,0.20540642738342285,0.44459518790245056,0.4085666537284851,0.49012736791698425,0.3717376642773483
0,0.249133184821884,0.39933761954307556,0.28244156414609983,0.1964813382797062,0.07726774364709854,0.0007300770957954228,0.18747086822986603,0.17915865778923035,0.3700924550863319,0.2039569927211738
0,0.3706998817120137,0.12862592935562134,0.006385221457886748,0.120173560050728,0.24475689232349396,0.13935691118240356,0.3696524202823639,0.302812397480011,0.30530421022493814,0.20951526457317599
0,0.4052327093526996,0.36342135071754456,0.6458268832972731,0.5575476455106363,0.28837311267852783,0.09539453685283661,0.553823709487915,0.1823529303073883,0.5860948813460287,0.39590699934370904
0,0.2991042719041642,0.05898263305425644,0.0631924428417166,0.0654619056030331,0.19441138207912445,0.07213909178972244,0.19759151339530945,0.097147636115551,0.25136313927054804,0.13235526880948287
1,0.6926087340605879,0.6432282328605652,0.2598486624346399,0.564607129610497,0.7775830626487732,0.9181759357452393,0.7831140160560608,0.7390363812446594,0.6521161869721721,0.6635475005008729
0,0.5211133360571093,0.28709927201271057,0.024928618613217615,0.22918698632860174,0.7287096977233887,0.024774929508566856,0.8134699463844299,0.8983923196792603,0.5685588924124859,0.4396948492041469
0,0.3850505531273258,0.1697666347026825,0.014125125715667604,0.0977665077220428,0.36580851674079895,0.23211394250392914,0.44262516498565674,0.32367873191833496,0.32808494497391527,0.25118284333513374
0,0.3285518468137289,0.2564834654331207,0.006555191786661572,0.2821092734402209,0.3037711977958679,0.1986684799194336,0.48857250809669495,0.05861273035407066,0.3312885410277543,0.24227902212687474
1,0.7483975890568949,0.8633406758308411,0.9039236294703853,0.8378129956322349,0.8036137223243713,0.8308193683624268,0.9096688032150269,0.7872129678726196,0.8582625560150369,0.8356040335865187
0,0.3725397777161312,0.33654463291168213,0.18090982825918453,0.33583670069673904,0.36841464042663574,0.3384285867214203,0.6933642625808716,0.60793137550354,0.45871311303900736,0.40020317685645884
0,0.22919441894455211,0.14963364601135254,0.045640368999556286,0.13004799560339744,0.17541801929473877,0.0029677278362214565,0.1607138216495514,0.1209135428071022,0.2544341034726756,0.1302198792596981
0,0.24244970838066482,0.07932724058628082,0.011918337735039244,0.10675755775863857,0.25746506452560425,0.011896376498043537,0.164569690823555,0.05795706436038017,0.23866965721089886,0.1192845002905602
0,0.29351788207344687,0.2076222449541092,0.021105908548069423,0.07491624029885378,0.34373220801353455,0.26268959045410156,0.4729520082473755,0.29104921221733093,0.3063176262012014,0.2421938396298517
0,0.3286760664869599,0.4480375051498413,0.22631025306546265,0.43948778214895234,0.47057271003723145,0.10935849696397781,0.3417123556137085,0.5394128561019897,0.4747308223617262,0.3671771885381549
0,0.08880689161514801,0.008115199394524097,5.2459494992696775e-05,0.009077449422774943,0.03776729851961136,0.00022310789790935814,0.11243060976266861,0.016150258481502533,0.16776094957166787,0.03456965670883613
0,0.3526398503329214,0.3311671018600464,0.12356635956032251,0.22170901158734807,0.361271470785141,0.07990466803312302,0.36311209201812744,0.2772909998893738,0.39621998393341795,0.2678245375648206
0,0.26287122204318814,0.1658540964126587,0.011088278096639561,0.22047228432060242,0.21790790557861328,0.01074179820716381,0.24140390753746033,0.0008024972048588097,0.2708625439353662,0.146396623277972
0,0.20974528397978096,0.043962929397821426,0.0035865714240908898,0.09288864241161243,0.2879781126976013,0.04838290810585022,0.23694643378257751,0.3241831660270691,0.2396723917048839,0.1544829925192508
0,0.41679155813296803,0.29121091961860657,0.026512248391320076,0.3165522183941512,0.2505674958229065,0.3747606873512268,0.4616844952106476,0.5107839703559875,0.3667487407657502,0.32718539704343785
0,0.3318834323655145,0.37921133637428284,0.5583028921978008,0.3024665203714473,0.6476995348930359,0.04976164549589157,0.4430493712425232,0.36526864767074585,0.561084671016056,0.39095223066561346
0,0.5232831959161769,0.5891256332397461,0.8965700717601797,0.5472073172953903,0.5929188132286072,0.7170283198356628,0.6442434787750244,0.3483509123325348,0.6964943347384647,0.6070112874683496
0,0.4034896122922881,0.11663629114627838,0.024020581400465212,0.1176633627265616,0.39399614930152893,0.36483973264694214,0.5153796076774597,0.5421796441078186,0.3309777027408486,0.3019673958077064
0,0.16324386166607233,0.11688225716352463,0.0018231284896812767,0.047967419554773696,0.05138508602976799,0.022285353392362595,0.1169225350022316,0.12544970214366913,0.20606517786003387,0.08210134507672434
0,0.1953316027251335,0.07025642693042755,0.012128552902036557,0.07488609589107018,0.18461619317531586,0.0009133052080869675,0.27341851592063904,0.0029491533059626818,0.23027438749196,0.10407901130638988
0,0.7180801366172999,0.7609028220176697,0.8416893708976433,0.7075760959302149,0.8700714111328125,0.8142547011375427,0.7871683239936829,0.9448844790458679,0.8249325708825214,0.8022848379470795
1,0.4702991903013587,0.12534333765506744,0.01415070966906296,0.318129817689079,0.4702730178833008,0.22068758308887482,0.527506411075592,0.43496787548065186,0.38569844068688003,0.3208207476482244
0,0.27380489806569835,0.029994914308190346,0.09805291239740611,0.04987152877310021,0.24565179646015167,0.062008630484342575,0.35132747888565063,0.21120770275592804,0.2736202886769269,0.16467104832700963
0,0.46630653511034553,0.4785187542438507,0.12647368500968556,0.4142343415188346,0.7053596377372742,0.048909835517406464,0.5635592341423035,0.7829579710960388,0.5843542716668403,0.4518599104266804
0,0.2196564748785369,0.07244407385587692,0.00760176347659024,0.13323750595231101,0.21359314024448395,0.01823224313557148,0.21806854009628296,0.25831109285354614,0.24359514083782677,0.14318560899978514
0,0.24167535322728229,0.10786028206348419,0.08664366817851021,0.1228941183866245,0.13455231487751007,0.10266150534152985,0.1758309304714203,0.12107305973768234,0.24426239718571743,0.13775844857587316
0,0.17211707430333228,0.07266237586736679,0.012034229509838077,0.08940484888914128,0.16001160442829132,0.074220210313797,0.14716234803199768,0.14863620698451996,0.20902042274490812,0.10939745493320488
0,0.46955868131478407,0.3100303113460541,0.06829223296776547,0.14790285108077994,0.4385596811771393,0.12974727153778076,0.444322407245636,0.08397966623306274,0.41276214715724613,0.26607116105010864
1,0.2917740747954173,0.1194516271352768,0.04390885757308741,0.09389005286551234,0.26135239005088806,0.01574736461043358,0.31545373797416687,0.018472962081432343,0.2819997582411464,0.1484729871890958
0,0.42024574285687444,0.3201896846294403,0.015723550862939837,0.3108432592022191,0.3528687059879303,0.11959196627140045,0.4163525700569153,0.1776786744594574,0.3914060953172598,0.2712745030393089
0,0.7864053645573097,0.9154748916625977,0.9887744277668487,0.8572066762432163,0.8036070466041565,0.9897228479385376,0.8916985988616943,0.7681763172149658,0.8682705774765699,0.873629165677477
0,0.294963678798207,0.20826587080955505,0.30977508058949255,0.23441708251743107,0.2899196445941925,0.0046282196417450905,0.26318469643592834,0.350360244512558,0.3841813151073945,0.2486246692671275
0,0.42486479849285047,0.3520589768886566,0.010577593406481532,0.3613015270313887,0.345137357711792,0.2530496120452881,0.5028959512710571,0.3414716422557831,0.405705533456497,0.3247951331235513
0,0.7830270859267696,0.9202038645744324,0.8697618906560185,0.9092298719217015,0.9730963110923767,0.9875776767730713,0.8835128545761108,0.9409464597702026,0.8677650831910646,0.9052840433182501
0,0.5104043072200458,0.3276693522930145,0.21504915417939685,0.48607875901247594,0.17622654139995575,0.06132709980010986,0.35401272773742676,0.4444219470024109,0.4824002068155201,0.3287594443028459
0,0.23133323513611206,0.16426169872283936,0.017845015119328445,0.06783656854584176,0.049849674105644226,0.0016050876583904028,0.10476721823215485,0.06199566647410393,0.23253987074940272,0.09126191078671317
0,0.464410069515504,0.24834205210208893,0.13516995907234988,0.301245329983673,0.5566828846931458,0.22775261104106903,0.23605956137180328,0.19839882850646973,0.39100857802841055,0.2988721514806635
0,0.2912090082033776,0.20085400342941284,0.47514394157262163,0.3144290421851663,0.28313395380973816,0.10015642642974854,0.2049483209848404,0.24443522095680237,0.3952273658020449,0.2688374427451895
0,0.278921963819808,0.1100921481847763,0.023788033739028977,0.15612748705972504,0.05864536017179489,0.009702980518341064,0.18071670830249786,0.12637083232402802,0.250515360980668,0.12137968094136048
0,0.2121847521114952,0.11456650495529175,0.023972041741967237,0.06414049736051787,0.31893113255500793,0.008758737705647945,0.2519504427909851,0.6916255354881287,0.2835300895153253,0.20754013465173532
0,0.5542410043059565,0.6015315651893616,0.11851878528576455,0.63480990775716,0.6163638234138489,0.0202798955142498,0.5686120986938477,0.8297706842422485,0.6550656921704123,0.5006152443513852
0,0.3942675054925599,0.0851602703332901,0.04629681468049524,0.1274427776200401,0.5832043290138245,0.8816992044448853,0.39528974890708923,0.52116858959198,0.25870037722209605,0.3612462461384668
0,0.31726867430598593,0.1929178237915039,0.3571301286431424,0.11341954823678013,0.1560392528772354,0.00795974675565958,0.31713151931762695,0.10743793845176697,0.373702428151283,0.20165532795969332
0,0.3798412222425441,0.0881890133023262,0.06374828111409774,0.10159683787240943,0.16257543861865997,0.001541942940093577,0.2925969958305359,0.0006862731534056365,0.2951856816270558,0.1410601995540069
0,0.42087879234743597,0.2271963208913803,0.019801443958466385,0.200162980845505,0.44298699498176575,0.016546549275517464,0.461201012134552,0.4857608377933502,0.40997246543377824,0.28628435445410527
1,0.50841414064003,0.44353407621383667,0.481708961053498,0.5129885216338838,0.5132824778556824,0.6171377897262573,0.41020095348358154,0.44324344396591187,0.5353112312164294,0.4891982121896863
1,0.7301087860570131,0.9045345187187195,0.9136377128039544,0.8429271454134463,0.9009836316108704,0.9492295980453491,0.72495037317276,0.8141704201698303,0.8432996220869268,0.8459292329109731
0,0.24698768054788328,0.11562022566795349,0.005416629347538577,0.14290391489473267,0.23359128832817078,0.0005395642365328968,0.21725548803806305,0.12525765597820282,0.2565728182401436,0.1388394482374761
1,0.3107393140910707,0.3539915382862091,0.3203926926228969,0.2105416347038131,0.1346326470375061,0.0803886204957962,0.1688050925731659,0.29349303245544434,0.38574359516464635,0.23937654306032438
0,0.20426544495693486,0.056170910596847534,0.006563765311843369,0.0820954432805084,0.09575147181749344,0.03472612798213959,0.11771473288536072,0.2476433664560318,0.21336598098905035,0.1056171884063847
0,0.5363881621009943,0.6627115607261658,0.9164405029331459,0.5447650945373474,0.4641752243041992,0.4884386658668518,0.3846401274204254,0.40174272656440735,0.7082318746403858,0.5558161062377283
0,0.3353534961929434,0.24338944256305695,0.05087111454659709,0.36718520141151856,0.4557969272136688,0.5621659159660339,0.3796139061450958,0.24814243614673615,0.30355650007193463,0.32417909288325497
0,0.30018171153067913,0.19092153012752533,0.10023000515898806,0.22221258132565996,0.380912184715271,0.3625531494617462,0.172692209482193,0.3201996982097626,0.28037201586366833,0.25254731491311283
0,0.4694274388041342,0.5836925506591797,0.4081946681163919,0.5578399143449272,0.42536574602127075,0.15377673506736755,0.30849307775497437,0.43805819749832153,0.5889121961981761,0.42708273303522937
0,0.487171428713377,0.41896602511405945,0.16914183911143765,0.480542692541966,0.5119416117668152,0.8192636966705322,0.7007548213005066,0.41725876927375793,0.45615939457734367,0.4914707922184635
0,0.10578613691845325,0.007605620659887791,0.0013869447314944464,0.012228515574630412,0.02284402586519718,0.011126597411930561,0.17221184074878693,0.016787275671958923,0.17505207855080931,0.04399401953819095
0,0.2955194713694647,0.22449015080928802,0.0310415939754321,0.17039857265570993,0.32584598660469055,0.001485276035964489,0.3535807430744171,0.15338337421417236,0.3271788475429413,0.19861284301677734
0,0.20939392390325204,0.022196291014552116,0.009103748230797085,0.047669628016400886,0.04345984011888504,0.03069598227739334,0.14962320029735565,0.12523840367794037,0.20320506335071936,0.08015721843697315
0,0.33938771604400264,0.40129655599594116,0.07730174106880472,0.33373120406760004,0.35137590765953064,0.014838450588285923,0.33446741104125977,0.41009557247161865,0.4177380085526093,0.28834004007442127
0,0.8818535937552192,0.9265926480293274,0.9866704023470784,0.8891014548582095,0.9164766669273376,0.9770506620407104,0.899405837059021,0.8562639355659485,0.8919860293800267,0.9159072908057869
0,0.6545463673672132,0.7959778904914856,0.7947997064627276,0.847411105153875,0.9119471907615662,0.9700928330421448,0.5758205056190491,0.7244612574577332,0.7719715787732044,0.7811406356427582
0,0.3793494599136972,0.23469671607017517,0.015532096865912356,0.32048769194837295,0.09828891605138779,0.006439096760004759,0.3403053283691406,0.32976382970809937,0.3492865944072037,0.2202176641704494
0,0.31107871701583834,0.22381924092769623,0.5210929780690787,0.206333778307313,0.2572263777256012,0.0964122861623764,0.4786597490310669,0.2917833924293518,0.456209103681448,0.30142057149060664
0,0.38677841352973874,0.2851066589355469,0.4107927944686322,0.2015115604639999,0.5037928223609924,0.005536653101444244,0.38482430577278137,0.5624277591705322,0.509085300067946,0.3464084082433791
0,0.23737645821716655,0.3150927722454071,0.03239877138386227,0.2673785756736723,0.48815006017684937,0.25877445936203003,0.1656467467546463,0.3830592632293701,0.3015938336315256,0.2671509148946787
0,0.3765259615260017,0.12053818255662918,0.010169656733710111,0.15713146420788393,0.278578519821167,0.035403963178396225,0.4494923949241638,0.020797008648514748,0.32013346913059176,0.18480733372676517
0,0.4892164505542285,0.5690145492553711,0.1020176861788722,0.41801529955942346,0.5070412158966064,0.5290656089782715,0.4272588789463043,0.5421531200408936,0.48429256665189613,0.4456366138828812
0,0.3343590739063068,0.1395551860332489,0.03773252802499498,0.04791603422092834,0.3118267059326172,0.05533760413527489,0.42062944173812866,0.48099198937416077,0.332652887250532,0.22707165726815348
0,0.32098381324577646,0.3810327351093292,0.4856274266438524,0.4867928795666743,0.3937370181083679,0.6688050031661987,0.4156142771244049,0.29640620946884155,0.42657567245646477,0.4264703727324031
