y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
1,0.3729002938787606,0.13232964277267456,0.05133060847759153,0.10182442554765166,0.5422293543815613,0.38852375745773315,0.5012697577476501,0.5058867335319519,0.43574694337667014,0.3305812626985004
0,0.6982524113459289,0.5297656059265137,0.8328814160682908,0.7444182953699757,0.6910858750343323,0.8673988580703735,0.6950787901878357,0.7484665513038635,0.7083783934208502,0.7237669116739842
0,0.2845459176494641,0.08548286557197571,0.033494220912660216,0.08555199822450757,0.4700324535369873,0.3459930419921875,0.6349706053733826,0.5165839791297913,0.4590736263115688,0.3136875121331745
0,0.6018651596412777,0.6842478513717651,0.7230736768635092,0.6495266818529362,0.6232538819313049,0.5583181381225586,0.5959088802337646,0.6017642021179199,0.6621146026340505,0.628763918341118
0,0.45874307093927,0.19280052185058594,0.08090018812215155,0.1602127640271049,0.5079761147499084,0.5203136205673218,0.5699530839920044,0.5931591391563416,0.4831793566417486,0.3913272114667264
0,0.4534640674964502,0.7125877737998962,0.25589947680225866,0.49908670691172574,0.2846828103065491,0.27575764060020447,0.25007396936416626,0.22065110504627228,0.34525604564508156,0.36859214870278567
1,0.9176898257400791,0.9511402249336243,0.9669564310671473,0.9385780015711451,0.6677266359329224,0.9090576171875,0.9378430247306824,0.8279544115066528,0.8417335107219153,0.8877690764777122
1,0.6143852249913522,0.5537768006324768,0.6344441053214004,0.6059877258744368,0.7494872808456421,0.7785634994506836,0.7527925968170166,0.6814337372779846,0.7209167485529847,0.671939123687333
0,0.10224563368784485,0.04398070275783539,0.009958049001514584,0.05521885904621188,0.11276523023843765,0.11753948777914047,0.12433034181594849,0.12193512916564941,0.16177993710310853,0.08719841988231909
0,0.3221528901606673,0.3656787574291229,0.4765955598319417,0.5014906731712099,0.4918366074562073,0.24441951513290405,0.5747655034065247,0.2356993556022644,0.4616382366567541,0.4014960595402367
0,0.5551191005516651,0.3890860378742218,0.4922768854565403,0.48177274001363524,0.544099748134613,0.5453174114227295,0.4973185360431671,0.48423153162002563,0.5067196857903425,0.4988851981160591
0,0.12179493964644696,0.06324395537376404,0.004264982907430371,0.07835439477131753,0.18836361169815063,0.17282047867774963,0.14720278978347778,0.25938689708709717,0.19591358333405534,0.13146721382046944
0,0.49238330208222253,0.05455896258354187,0.012027608862643722,0.05911153362472448,0.5690553188323975,0.16140814125537872,0.20512844622135162,0.45889461040496826,0.31245621908391413,0.25824070141252164
0,0.6455755284563428,0.5452126264572144,0.303987299076586,0.6203463528725564,0.6630690693855286,0.6916748881340027,0.7612684369087219,0.7282835245132446,0.678890986281071,0.6238947952277558
0,0.4044627435786367,0.21429535746574402,0.0855803794874569,0.3186707019540564,0.47794458270072937,0.5271392464637756,0.4662770628929138,0.5591607093811035,0.42271789660159204,0.3855980529818504
0,0.1635695747429274,0.12731963396072388,0.031232566678925586,0.14827909056656682,0.2874675393104553,0.2737344205379486,0.33489853143692017,0.38182228803634644,0.2921055693912841,0.22167853376337338
0,0.10471554772930224,0.035682063549757004,0.008632818285387003,0.06124309274519119,0.1047697514295578,0.003406485542654991,0.09838812053203583,0.009850512258708477,0.14204627361379427,0.05445018002581262
0,0.13428058697940704,0.18316006660461426,0.07826709338133339,0.2814498017570365,0.28223153948783875,0.2869488596916199,0.17857049405574799,0.12987303733825684,0.2118385232015434,0.19412882027809453
0,0.3282951904244233,0.040229033678770065,0.05350592725056872,0.04186615733443854,0.2599373161792755,0.2310563027858734,0.3602573275566101,0.25941506028175354,0.26577067611049593,0.20065370878110372
0,0.6521431031578774,0.7381063103675842,0.6861006665857762,0.7317146311141499,0.6592612266540527,0.7424313426017761,0.5819603800773621,0.7328459024429321,0.690372301165542,0.6894388501735758
0,0.7690468049851128,0.7581029534339905,0.6233060074797315,0.6254250542751644,0.6585559248924255,0.8007676601409912,0.5723673701286316,0.5815593600273132,0.6631212868608191,0.6729400665295252
0,0.4927345382160159,0.44273480772972107,0.18312647582607405,0.490270980115199,0.5580655932426453,0.42647629976272583,0.534472644329071,0.5377561450004578,0.5108344926090944,0.46203098825446304
0,0.43272325001880935,0.6342566013336182,0.6432989723121981,0.538341875309996,0.5503673553466797,0.5097525119781494,0.43512585759162903,0.48502829670906067,0.5548746860176111,0.5265994942705606
1,0.4190169414941949,0.6316472887992859,0.7218013627245744,0.5870559772580928,0.46812766790390015,0.8619772791862488,0.5245488286018372,0.6016384959220886,0.5964634118953882,0.5977175387080509
0,0.39401563784738175,0.3878776431083679,0.11817301930773529,0.4534380511324331,0.44672244787216187,0.4689423739910126,0.5611878633499146,0.4909878969192505,0.4670004123544849,0.4185032445462725
0,0.1408658657988123,0.09178472310304642,0.006039370673598848,0.16604600463129246,0.19772343337535858,0.1292501986026764,0.1589837223291397,0.12745743989944458,0.18185557538029642,0.12867039347648723
0,0.09776374406749382,0.03016219474375248,0.000622584710400171,0.047329920550839635,0.194398432970047,0.09810023009777069,0.12179911136627197,0.1280566304922104,0.17101100415654272,0.09154388904695358
1,0.5176830747647394,0.45226144790649414,0.27531264746691586,0.3528812310495166,0.6060470938682556,0.6310270428657532,0.6685987710952759,0.597771942615509,0.6080270958317343,0.5165292377990349
0,0.12958649422971308,0.08466912060976028,0.004394152113001398,0.14038966824946905,0.18478727340698242,0.1654522716999054,0.2626814544200897,0.22115501761436462,0.21767389894130487,0.15139513788237716
0,0.06890526610398673,0.016973650082945824,0.00015808096092384901,0.027894142083570703,0.16062404215335846,0.07605540752410889,0.11264405399560928,0.07870305329561234,0.15808109325430675,0.06916416769766487
0,0.5551191005516651,0.4123782813549042,0.6112160462008795,0.514234417731748,0.5436986088752747,0.5443930625915527,0.49645110964775085,0.4837939739227295,0.5228625463326093,0.5191963278568095
1,0.6381174804614872,0.2753015458583832,0.3091014585844779,0.3730669501592173,0.6516600251197815,0.8590530157089233,0.6502953171730042,0.8041518926620483,0.6175389301697292,0.5738939634191131
0,0.1107386507634272,0.051541928201913834,0.0021084439092373857,0.08183199610594472,0.3734019994735718,0.12507830560207367,0.10097143054008484,0.1442650407552719,0.19560100093237598,0.1259481300341842
0,0.17912907138639889,0.14347487688064575,0.07754296742808177,0.21562597796885138,0.23612050712108612,0.15259256958961487,0.23552151024341583,0.21034906804561615,0.22835128368938165,0.18286776698295537
0,0.11277536489361636,0.00799606554210186,0.0060898011777611024,0.015957224777670538,0.1724034994840622,0.22965411841869354,0.23490799963474274,0.19984734058380127,0.20140956000056753,0.12451954236088988
0,0.07842889611776178,0.05526111274957657,0.00347375871758966,0.06618098644252994,0.1152406707406044,0.13162729144096375,0.12827791273593903,0.12659065425395966,0.16397960492138192,0.08921131324368038
1,0.5606106810180725,0.6737334728240967,0.8421780931010387,0.653575727416455,0.5583807229995728,0.5570473074913025,0.5780912637710571,0.5078566670417786,0.6337125523835405,0.6133801967902176
1,0.7776333258249588,0.9166066646575928,0.9743158991638076,0.9029262067830955,0.7946828603744507,0.9073232412338257,0.7645983695983887,0.8651150465011597,0.8258644523674237,0.8602936535684913
0,0.46661818994715076,0.2559156119823456,0.44444327498279745,0.2741056085532538,0.6592153906822205,0.049003325402736664,0.7206377387046814,0.5085387229919434,0.6044591241620897,0.4281549630588497
0,0.6071101118700986,0.6237582564353943,0.5677779505014968,0.6648814490552234,0.6549142003059387,0.5811033248901367,0.6130495071411133,0.6112788915634155,0.6462068549867327,0.6159619917294283
0,0.07192901678718443,0.019554605707526207,0.0020876815648616935,0.035588694348011714,0.12771452963352203,0.07926704734563828,0.07149483263492584,0.03800966963171959,0.14179495484716897,0.05650531131338173
0,0.2126241672495859,0.10549551993608475,0.04801614876626498,0.07663675646563314,0.3925571143627167,0.3216135799884796,0.34056633710861206,0.4098494350910187,0.32318433535792,0.24229449148007245
1,0.5618549668963964,0.41179749369621277,0.33747854088810925,0.3888286403285755,0.5660367012023926,0.5123822093009949,0.6891847848892212,0.5996859669685364,0.6017485487637548,0.5123541931673319
0,0.44796237917105736,0.4708124101161957,0.6899217591800221,0.2232560161078198,0.3802388608455658,0.13533858954906464,0.5070683360099792,0.4677373170852661,0.5328403535259795,0.4161171058799473
0,0.18893227752888767,0.12525537610054016,0.018741658148039245,0.04511762033022006,0.43014100193977356,0.15245115756988525,0.1361372172832489,0.12929467856884003,0.22550513593329805,0.15603694118510153
0,0.9188538181996515,0.9413512945175171,0.8978511408159798,0.9381966317874467,0.9614228010177612,0.9972438812255859,0.9245154857635498,0.9483098983764648,0.8806255187521919,0.9409718344656267
0,0.7644977381434939,0.6040075421333313,0.4185441966660325,0.7117056097119906,0.6050137877464294,0.6932262182235718,0.7240287661552429,0.7380528450012207,0.6725819219163124,0.6600555120511835
0,0.254430546477516,0.058994606137275696,0.07203846213052667,0.08411001435759048,0.49628570675849915,0.2085636556148529,0.38910773396492004,0.2944168448448181,0.33163470832583314,0.23682561471842578
1,0.686893800553618,0.8495544195175171,0.9371771293208176,0.7090087877754061,0.7199490666389465,0.7613722681999207,0.7953945398330688,0.6858101487159729,0.7965209065072751,0.7661488958638154
0,0.06792442393187756,0.029352551326155663,0.0005517359862381756,0.028742187989124122,0.15212924778461456,0.07828249782323837,0.11262551695108414,0.07770608365535736,0.15835740782129518,0.06976908295431247
0,0.5120354222175754,0.34135499596595764,0.17364093409198494,0.3177232334077409,0.5104581713676453,0.4429550766944885,0.46721410751342773,0.4404233992099762,0.4438550793779629,0.4043762145050246
0,0.578301003065523,0.3862625062465668,0.12247933144084648,0.47288321078435475,0.5818029046058655,0.5128753781318665,0.573869526386261,0.6354824304580688,0.5332197016536734,0.48812527191904215
0,0.23730688670022893,0.09977733343839645,0.03338169283722445,0.09469852823006404,0.0585964061319828,0.0053398082964122295,0.05795794725418091,0.005576975643634796,0.13576955990259695,0.0749731937247094
0,0.37697578630325296,0.43672189116477966,0.6086890611399046,0.40475394286866334,0.2928273379802704,0.3081691265106201,0.3445957899093628,0.38956886529922485,0.4025947904870232,0.3930530499291359
0,0.5217208035093137,0.31720176339149475,0.13466473758451497,0.37289782884631517,0.5802521109580994,0.43344005942344666,0.5663067102432251,0.5979825258255005,0.5166693450964317,0.44600565206955106
1,0.5051587814132009,0.5451269149780273,0.12391429749044938,0.5800543310806915,0.5596559047698975,0.4720938503742218,0.6705287098884583,0.6056821346282959,0.584130180548479,0.5125933357772504
0,0.2644401745340615,0.36279213428497314,0.4105278679586734,0.3039785283435629,0.32958218455314636,0.17315161228179932,0.22875872254371643,0.3162670135498047,0.32771727001091777,0.2980719657343254
0,0.6437397667070868,0.4695456624031067,0.223150309055164,0.6326223488864269,0.7627119421958923,0.7219730615615845,0.7994400262832642,0.733543336391449,0.6887869742933166,0.628428974667645
0,0.39186392852004803,0.5176465511322021,0.09851568814304532,0.3839294071832679,0.5390415787696838,0.07027070969343185,0.5234156847000122,0.5683668851852417,0.5261978063884931,0.3932693035832162
0,0.5537873897643949,0.7144092321395874,0.6210691248316403,0.6757868003126721,0.4898574948310852,0.5332512259483337,0.4305887520313263,0.45339304208755493,0.5349337387716651,0.556545916016763
0,0.596707033383611,0.5126258730888367,0.7330375330776544,0.5637797181405361,0.585398256778717,0.5779746770858765,0.615318238735199,0.5786139369010925,0.6276774557375306,0.5944588998455804
0,0.5366117077813651,0.5489266514778137,0.6384431029814089,0.6453156342959407,0.5438398122787476,0.3732924163341522,0.5632359981536865,0.5717594027519226,0.5894276288683991,0.5525597642030475
0,0.264132189345466,0.22719107568264008,0.3956347249846989,0.16647585069931276,0.4111027717590332,0.4159282147884369,0.4967731535434723,0.4515061676502228,0.4478701736518231,0.35483682148271245
0,0.3193757930800016,0.39469441771507263,0.4926712997567547,0.3199575660154171,0.4103853702545166,0.25248342752456665,0.2517939805984497,0.23125159740447998,0.3499645525130152,0.33250338071520485
1,0.3824012912428487,0.11017202585935593,0.10962460285515718,0.21790681762207872,0.6701571941375732,0.7070510983467102,0.7095886468887329,0.5685340166091919,0.5483646620387482,0.439643386999069
0,0.7775199043077266,0.7138731479644775,0.565076590859732,0.7054315085656099,0.6101633310317993,0.8044292330741882,0.8320521712303162,0.7558671236038208,0.7449409086962627,0.7220933606730038
0,0.39478633961296294,0.5377718210220337,0.6809920750376811,0.48923875656352184,0.5858166813850403,0.4930536150932312,0.5669366121292114,0.564763069152832,0.6148062573709893,0.538240019760106
0,0.7907583842813947,0.9103785753250122,0.863275467275538,0.8703939619672566,0.7728643417358398,0.9423493146896362,0.7528783082962036,0.8046553730964661,0.8049480034855223,0.8363684405645533
0,0.4796290622176073,0.5311515927314758,0.27066691455282815,0.8215554229165432,0.5885674953460693,0.5972458720207214,0.6706206202507019,0.595975399017334,0.5824392013305376,0.5710906859165157
0,0.21258378273653267,0.169086754322052,0.01271158590579882,0.2243176565202431,0.3707408607006073,0.34207314252853394,0.19739578664302826,0.20265448093414307,0.23808729978009036,0.21793411985447486
0,0.10807729419893265,0.0544702485203743,0.009917368581531485,0.07744523890501062,0.37215253710746765,0.12447752058506012,0.1004958376288414,0.14335349202156067,0.19642879595853271,0.12593542227397464
0,0.5852597083255963,0.6010848879814148,0.7216384844806919,0.6103829861469909,0.6301335692405701,0.5631304979324341,0.4833115339279175,0.49773991107940674,0.5887533128456662,0.5845930021651975
0,0.18293092321531876,0.23190529644489288,0.11196891726490871,0.15445215770165013,0.272606760263443,0.1363883912563324,0.2352479249238968,0.21046988666057587,0.25648252274697786,0.19380808244636988
0,0.5274339021828669,0.5629197955131531,0.7929109513354075,0.5987725558947313,0.5337671637535095,0.3851674497127533,0.5510578751564026,0.5648387670516968,0.6059166401464334,0.5630977063205421
0,0.3839924574126112,0.3922594487667084,0.0752790817491334,0.37776500927215145,0.377769410610199,0.4515376091003418,0.4352791905403137,0.38317936658859253,0.3846650465749515,0.3622382833326904
0,0.34045293678528826,0.23747918009757996,0.05362482435141375,0.27993701046943537,0.4143016040325165,0.4853551685810089,0.43390128016471863,0.3168022334575653,0.351708636454921,0.32290601527264895
0,0.7334320116949355,0.7787971496582031,0.9278951720522378,0.8297744721278152,0.6977540850639343,0.8679400086402893,0.6830418705940247,0.6127827763557434,0.7311193165016395,0.7624930616125993
0,0.28630586423798915,0.44044819474220276,0.1756329642414405,0.3836850109160411,0.2979462444782257,0.23386503756046295,0.40794122219085693,0.3217817544937134,0.36639326213685697,0.3201599536663391
